0.321990,0.175612,0.139317,0.099255,0.079391,0.041059,0.018265,0.015633,0.008791,0.005636,0.003712,0.012291,0.005772,0.006163,0.008075,0.003416,0.003683,0.004480,0.007227,0.005664
0.222406,0.196011,0.068074,0.074986,0.049494,0.023754,0.048497,0.036150,0.034639,0.023078,0.041232,0.019271,0.023382,0.020915,0.014678,0.013500,0.008047,0.008111,0.009022,0.008082
0.705312,0.100088,0.201487,0.097536,0.049926,0.115543,0.031208,0.042478,0.043282,0.021951,0.015481,0.009689,0.007845,0.011922,0.014260,0.013847,0.011369,0.005999,0.004718,0.002439
0.148917,0.124874,0.070821,0.082093,0.031319,0.033416,0.029833,0.034828,0.036864,0.013187,0.012948,0.023597,0.015845,0.026505,0.016322,0.029963,0.017557,0.019162,0.027936,0.010656
0.535906,0.225351,0.119569,0.051780,0.047396,0.058847,0.024718,0.015320,0.021307,0.025443,0.021935,0.018230,0.011873,0.013306,0.016453,0.006290,0.009183,0.009812,0.004972,0.011363
0.294319,0.260704,0.098396,0.149644,0.065227,0.063905,0.036281,0.030353,0.037202,0.023819,0.044153,0.016536,0.022598,0.042173,0.027612,0.004813,0.029314,0.016653,0.018300,0.023173
1.008066,0.552510,0.371965,0.132899,0.077182,0.075058,0.113361,0.067167,0.075699,0.043534,0.025783,0.016279,0.033325,0.050363,0.018101,0.010653,0.023810,0.010875,0.029695,0.020347
0.160759,0.183433,0.092118,0.101964,0.053428,0.051760,0.021644,0.034447,0.023880,0.018500,0.019430,0.008391,0.015828,0.018174,0.013067,0.014142,0.016420,0.008911,0.012767,0.009344
0.257435,0.145908,0.120447,0.076098,0.041174,0.056850,0.031950,0.049276,0.036870,0.006333,0.014486,0.023507,0.015382,0.008854,0.008342,0.013609,0.007992,0.007583,0.011372,0.008962
0.568323,0.264614,0.236100,0.070131,0.048245,0.048429,0.061225,0.032123,0.029378,0.020367,0.020210,0.017538,0.005036,0.008154,0.011496,0.008454,0.014710,0.007659,0.005794,0.006911
0.453410,0.050394,0.103980,0.060901,0.093806,0.027430,0.106611,0.038937,0.065732,0.027174,0.044868,0.039973,0.023721,0.035544,0.038403,0.030163,0.028311,0.026143,0.018462,0.017209
0.471309,0.210971,0.221864,0.160948,0.094905,0.051179,0.033940,0.040283,0.037272,0.038022,0.024406,0.018018,0.017869,0.026475,0.006741,0.005730,0.007358,0.007382,0.005456,0.013159
0.379363,0.163394,0.213686,0.107297,0.095603,0.058671,0.100320,0.063681,0.034777,0.039805,0.032631,0.061974,0.040459,0.028348,0.018802,0.027472,0.019746,0.016815,0.012750,0.012054
0.221420,0.113804,0.188259,0.137942,0.166249,0.057148,0.084673,0.030436,0.018440,0.018131,0.035015,0.020808,0.008418,0.036781,0.011301,0.014749,0.017282,0.018263,0.006059,0.016524
0.216625,0.104804,0.064267,0.141371,0.033314,0.101789,0.037547,0.045499,0.032734,0.018441,0.032450,0.020408,0.035022,0.016188,0.029163,0.030789,0.014308,0.007057,0.005326,0.008480
0.255602,0.348396,0.187559,0.070586,0.077420,0.049535,0.054796,0.041216,0.029567,0.028127,0.027185,0.018944,0.026919,0.022706,0.021141,0.020249,0.024073,0.007645,0.011980,0.023587
0.234284,0.101756,0.105666,0.044398,0.037278,0.026970,0.019754,0.017838,0.008850,0.006084,0.003734,0.004626,0.010943,0.009316,0.016147,0.006435,0.009220,0.007226,0.010476,0.010050
0.404866,0.215473,0.145393,0.063041,0.082395,0.099861,0.073459,0.033600,0.039741,0.022522,0.046122,0.024077,0.037513,0.041505,0.010509,0.019271,0.020465,0.015440,0.022783,0.013729
0.674499,0.376176,0.148218,0.047670,0.074319,0.036928,0.027986,0.051944,0.037568,0.036296,0.029435,0.015838,0.029017,0.029799,0.014588,0.010119,0.006464,0.004593,0.009208,0.007510
0.457583,0.169686,0.139160,0.100028,0.083940,0.050255,0.091932,0.029322,0.051029,0.017074,0.024792,0.034946,0.018083,0.013026,0.008622,0.006030,0.009275,0.009266,0.009223,0.009187
0.289403,0.158890,0.130280,0.124269,0.066412,0.030901,0.056566,0.023427,0.027418,0.037161,0.038708,0.010104,0.015745,0.018364,0.008204,0.004757,0.012642,0.007895,0.008496,0.003737
0.448228,0.134900,0.169368,0.125330,0.092740,0.039335,0.042299,0.016939,0.023737,0.016546,0.020779,0.028844,0.016733,0.008854,0.015949,0.012694,0.007309,0.013539,0.012415,0.009714
0.274371,0.120245,0.091897,0.042261,0.055573,0.031559,0.014952,0.022213,0.015166,0.011423,0.021812,0.013470,0.016164,0.012443,0.011284,0.007587,0.011038,0.005828,0.007525,0.003395
0.293322,0.227556,0.126673,0.054066,0.141438,0.034716,0.022962,0.028774,0.030830,0.012215,0.019108,0.016224,0.023693,0.016793,0.015753,0.008517,0.017551,0.018590,0.009110,0.011262
0.809093,0.277835,0.305990,0.198497,0.139242,0.021151,0.097505,0.069787,0.026659,0.066109,0.038365,0.045047,0.030618,0.030279,0.022565,0.031288,0.029419,0.018789,0.026535,0.032543
0.314422,0.181514,0.082928,0.059344,0.072728,0.049053,0.044429,0.023675,0.041248,0.018215,0.019713,0.026733,0.007504,0.020254,0.019572,0.012736,0.010205,0.013788,0.009933,0.011527
0.436085,0.374921,0.151441,0.115628,0.078024,0.061007,0.050550,0.073129,0.057580,0.059683,0.044706,0.023533,0.017534,0.021775,0.028875,0.033959,0.017211,0.018525,0.011017,0.010047
0.177799,0.263083,0.129906,0.119926,0.071233,0.034854,0.021401,0.015122,0.030533,0.020810,0.020321,0.010811,0.008539,0.014678,0.015949,0.010808,0.006719,0.012321,0.010891,0.009459
0.224183,0.204128,0.145659,0.168135,0.105759,0.051434,0.075138,0.047882,0.057434,0.039467,0.025894,0.032630,0.026294,0.024329,0.021918,0.015717,0.018086,0.012307,0.005154,0.027769
0.463415,0.204679,0.076835,0.085597,0.053750,0.058859,0.023600,0.034027,0.022557,0.027106,0.019742,0.017702,0.024609,0.010957,0.013083,0.011243,0.016520,0.008535,0.012024,0.005103
0.143417,0.179642,0.050597,0.039747,0.069028,0.044591,0.052720,0.016714,0.031479,0.018725,0.012462,0.010854,0.006669,0.015924,0.011457,0.008786,0.007049,0.004773,0.006466,0.007849
0.338343,0.219822,0.143961,0.095098,0.058210,0.028627,0.037139,0.028514,0.027155,0.014283,0.019518,0.014964,0.013237,0.010927,0.006292,0.009977,0.003698,0.006024,0.005628,0.005102
0.304125,0.167161,0.066035,0.041320,0.048705,0.057292,0.045043,0.035201,0.016116,0.016321,0.022949,0.017058,0.023148,0.008617,0.010281,0.008009,0.019079,0.004888,0.003581,0.002362
1.260541,0.138193,0.174652,0.117657,0.174638,0.138606,0.092775,0.034569,0.086238,0.037169,0.027724,0.049330,0.026148,0.032837,0.013691,0.020025,0.024805,0.024131,0.018454,0.017975
0.493783,0.146063,0.092905,0.102128,0.082275,0.050350,0.056364,0.046460,0.051939,0.036665,0.025655,0.014556,0.002162,0.012880,0.012920,0.015897,0.013077,0.019967,0.011255,0.011233
0.229673,0.082241,0.165958,0.089903,0.055839,0.044295,0.012996,0.043786,0.040195,0.031747,0.028249,0.026367,0.018514,0.012267,0.021820,0.009382,0.016836,0.013188,0.008975,0.009169
0.439945,0.235225,0.118577,0.061092,0.068154,0.041685,0.030648,0.019534,0.039098,0.021893,0.029624,0.017786,0.010488,0.018031,0.005357,0.007757,0.013983,0.015687,0.011426,0.010951
0.243665,0.136974,0.047150,0.055013,0.048604,0.040668,0.027009,0.010943,0.014129,0.007602,0.017175,0.014032,0.011362,0.004977,0.011415,0.002873,0.006549,0.006777,0.004851,0.004804
0.589521,0.285533,0.208423,0.189584,0.088532,0.053225,0.051572,0.022158,0.041396,0.034912,0.020033,0.012322,0.012689,0.013675,0.009408,0.015754,0.010675,0.004639,0.009744,0.013599
0.230101,0.311205,0.124782,0.142243,0.108351,0.079977,0.028256,0.023095,0.018911,0.009529,0.019440,0.010062,0.010854,0.003008,0.002226,0.008017,0.007396,0.003259,0.008002,0.003904
0.366352,0.146961,0.139472,0.109615,0.059377,0.071701,0.037390,0.034374,0.017832,0.050524,0.029766,0.009030,0.025122,0.013165,0.014845,0.019007,0.016227,0.005438,0.009559,0.008210
0.472129,0.472148,2.000024,378.725006,1.999924,0.472142,0.472143,2.000155,378.725067,1.999962,0.472105,0.472180,1.999895,378.724976,1.999885,0.472107,0.472179,1.999982,378.725159,1.999809
0.596002,0.261863,0.068136,0.063841,0.071232,0.035093,0.040712,0.046755,0.022057,0.014124,0.021535,0.011180,0.012096,0.022739,0.019411,0.015875,0.011411,0.005424,0.007320,0.008399
0.315975,0.212692,0.156768,0.139574,0.060102,0.100837,0.085321,0.041055,0.025002,0.043115,0.022344,0.007884,0.021059,0.009305,0.017135,0.026880,0.013867,0.022317,0.010178,0.011984
0.737733,0.235520,0.068978,0.084486,0.118899,0.072158,0.036335,0.064549,0.037988,0.023793,0.045735,0.025436,0.029882,0.016821,0.008030,0.027450,0.040368,0.010707,0.033553,0.010259
0.320211,0.365225,0.226488,0.156417,0.117173,0.094899,0.072856,0.036175,0.053362,0.027950,0.037251,0.028234,0.017396,0.017476,0.046705,0.022071,0.025191,0.013646,0.013459,0.023345
0.522559,0.241166,0.131878,0.038517,0.057108,0.083167,0.035209,0.021024,0.046936,0.032712,0.017753,0.014274,0.014641,0.012709,0.008883,0.005350,0.010022,0.005432,0.003713,0.006588
0.390865,0.163838,0.108529,0.079831,0.116361,0.027433,0.037605,0.033385,0.016620,0.029778,0.025851,0.014951,0.026029,0.027745,0.022833,0.011211,0.023959,0.015006,0.013787,0.014366
0.490662,0.199081,0.124860,0.054743,0.071136,0.067200,0.014614,0.017668,0.015605,0.009413,0.014733,0.016945,0.016127,0.010238,0.014067,0.009024,0.015585,0.014813,0.014713,0.011981
0.304533,0.125013,0.109093,0.089383,0.035876,0.058897,0.028892,0.035004,0.033200,0.029717,0.015934,0.012357,0.027538,0.016719,0.018011,0.022785,0.005333,0.014636,0.021990,0.004717
0.374370,0.111865,0.123355,0.044115,0.054947,0.051675,0.013831,0.022814,0.010864,0.019480,0.016519,0.009705,0.004691,0.007861,0.006742,0.006608,0.004255,0.006087,0.010013,0.008910
0.658460,0.310484,0.404770,0.074783,0.077835,0.102707,0.040950,0.021412,0.035006,0.034079,0.022828,0.011477,0.015522,0.015125,0.009826,0.011286,0.014280,0.004667,0.011808,0.007814
0.593753,0.257254,0.292743,0.282915,0.090800,0.150762,0.063252,0.080732,0.051307,0.067500,0.015866,0.061400,0.015016,0.026948,0.028489,0.046164,0.026930,0.016538,0.018401,0.013030
0.269254,0.331478,0.066813,0.107837,0.079602,0.037213,0.096851,0.049136,0.016046,0.029536,0.016780,0.035664,0.036930,0.015202,0.010052,0.010952,0.009634,0.009709,0.010520,0.006309
1.105495,0.293652,0.195511,0.195288,0.189060,0.101789,0.092581,0.071806,0.073951,0.041080,0.025169,0.055627,0.031327,0.019620,0.014012,0.020546,0.015029,0.015930,0.016453,0.017182
0.304679,0.238948,0.176580,0.082189,0.079468,0.044622,0.070047,0.027265,0.030067,0.009081,0.027272,0.020004,0.012330,0.025125,0.012121,0.012002,0.016279,0.019804,0.008879,0.004601
0.380948,0.169755,0.092575,0.045679,0.059717,0.050230,0.058932,0.023651,0.020187,0.028993,0.025787,0.020912,0.007154,0.017519,0.014698,0.016790,0.006737,0.007157,0.013468,0.009012
0.263356,0.138339,0.156140,0.158637,0.040941,0.083041,0.044295,0.035379,0.067361,0.060819,0.040473,0.050582,0.014820,0.030503,0.017870,0.015651,0.029187,0.009359,0.012444,0.015462
0.474145,0.545702,0.319288,0.162424,0.101816,0.046215,0.048804,0.088492,0.018981,0.024024,0.041934,0.020643,0.011378,0.024745,0.022429,0.005373,0.011625,0.005552,0.019893,0.025751
0.140401,0.272833,0.045993,0.050125,0.076358,0.042553,0.032549,0.055679,0.027891,0.033146,0.031577,0.033470,0.015508,0.012375,0.011039,0.018695,0.019856,0.021919,0.016895,0.009729
0.471739,0.114941,0.121178,0.063047,0.082891,0.077906,0.070790,0.051538,0.037494,0.059842,0.066642,0.025833,0.048891,0.020658,0.024455,0.020800,0.037099,0.025862,0.012061,0.007144
0.249127,0.143274,0.143607,0.127963,0.086140,0.040711,0.061148,0.018860,0.020792,0.024278,0.022516,0.021658,0.008877,0.019394,0.007703,0.010919,0.002821,0.009533,0.006988,0.007795
0.367664,0.253703,0.041288,0.084518,0.067917,0.055466,0.028955,0.019437,0.022799,0.011823,0.030861,0.024980,0.014022,0.012142,0.015582,0.015146,0.014793,0.014135,0.021040,0.016115
0.200609,0.250242,0.075335,0.025427,0.081173,0.036399,0.047548,0.025726,0.023105,0.024078,0.023141,0.026793,0.011009,0.011464,0.017404,0.013647,0.005460,0.019847,0.010717,0.006502
0.333809,0.305274,0.209008,0.090157,0.037073,0.151198,0.073422,0.057027,0.076221,0.013877,0.058889,0.066812,0.042814,0.058150,0.031190,0.022169,0.003960,0.029243,0.014645,0.014502
0.267772,0.168731,0.105782,0.055492,0.069221,0.018945,0.030773,0.028692,0.034126,0.040242,0.024924,0.009678,0.029890,0.014414,0.023372,0.016626,0.010162,0.010288,0.007931,0.014075
0.323899,0.179679,0.093666,0.146781,0.051524,0.030441,0.047047,0.026145,0.042566,0.041795,0.038985,0.033373,0.021623,0.033146,0.031608,0.019773,0.007845,0.020573,0.022910,0.007793
0.177581,0.131265,0.114909,0.075166,0.057984,0.092431,0.031890,0.020868,0.017483,0.023914,0.010990,0.028328,0.002427,0.005579,0.007551,0.007733,0.009733,0.008943,0.009181,0.016058
0.187006,0.081964,0.156437,0.034968,0.064756,0.075528,0.063290,0.042933,0.053545,0.026618,0.035306,0.023345,0.020443,0.021728,0.012585,0.014456,0.014996,0.021378,0.018053,0.019597
0.349534,0.307978,0.137692,0.112709,0.063883,0.074248,0.032631,0.041321,0.039376,0.043411,0.023789,0.024579,0.028791,0.013159,0.010910,0.010325,0.007431,0.004055,0.009137,0.008526
0.766595,0.502472,0.361557,0.212895,0.177183,0.069226,0.071313,0.071712,0.086291,0.083760,0.037690,0.081514,0.058583,0.031182,0.021017,0.034061,0.019485,0.006883,0.024807,0.008152
0.231147,0.291602,0.140724,0.031312,0.047056,0.042235,0.036773,0.028137,0.015391,0.015408,0.019569,0.014565,0.010904,0.013285,0.014072,0.012015,0.010316,0.009799,0.007704,0.009108
0.667653,0.216016,0.212639,0.061032,0.051598,0.067771,0.090470,0.108477,0.035386,0.068372,0.034177,0.015101,0.045705,0.017943,0.024835,0.011949,0.033094,0.021041,0.022146,0.017250
0.520964,0.248506,0.110438,0.075727,0.138017,0.125009,0.059880,0.043575,0.053576,0.024670,0.033714,0.028240,0.023121,0.041266,0.028955,0.028178,0.035057,0.036289,0.025734,0.027547
0.459711,0.324480,0.393400,0.166605,0.214982,0.089482,0.040896,0.116292,0.042120,0.071212,0.031669,0.052857,0.019529,0.035612,0.026475,0.017243,0.013993,0.016593,0.007543,0.004289
0.216928,0.179448,0.206199,0.083302,0.090666,0.044980,0.014691,0.054521,0.062183,0.045506,0.053990,0.017652,0.021153,0.012051,0.016241,0.016882,0.013247,0.010863,0.010416,0.011963
0.240373,0.667017,0.161010,0.217200,0.188528,0.077628,0.140742,0.051017,0.035614,0.056197,0.059439,0.045514,0.029374,0.020643,0.014096,0.044535,0.016612,0.031725,0.008651,0.014167
0.215570,0.254368,0.138197,0.127568,0.032099,0.059039,0.039535,0.018304,0.011159,0.020129,0.010632,0.009975,0.019565,0.005000,0.011196,0.008497,0.011619,0.007675,0.010187,0.010327
0.196856,0.322032,0.020208,0.117672,0.033286,0.011221,0.020464,0.013894,0.015023,0.016113,0.010883,0.016458,0.009426,0.008692,0.008989,0.008024,0.011094,0.010727,0.004540,0.006106
0.434165,0.185587,0.242242,0.103263,0.046492,0.057302,0.045372,0.041294,0.018507,0.018148,0.016181,0.010289,0.019533,0.010639,0.015874,0.010692,0.015462,0.010922,0.013538,0.017443
0.486871,0.132297,0.084543,0.063762,0.073416,0.029776,0.048863,0.035125,0.022141,0.015541,0.020608,0.027576,0.018904,0.011743,0.014890,0.011603,0.009884,0.015830,0.009988,0.011304
0.084493,0.421851,0.071923,0.198958,0.158183,0.097996,0.066171,0.087977,0.037351,0.007445,0.037372,0.026801,0.045955,0.036759,0.032172,0.018862,0.025377,0.018012,0.032034,0.012033
0.616119,0.107445,0.114603,0.067218,0.075085,0.019845,0.049259,0.035018,0.042581,0.012883,0.054194,0.018241,0.025287,0.025866,0.009150,0.024122,0.008446,0.008922,0.007095,0.009135
0.274652,0.172994,0.126819,0.082878,0.038809,0.043094,0.045420,0.025562,0.021374,0.019627,0.012719,0.012241,0.009503,0.003593,0.007089,0.014721,0.007476,0.009086,0.006419,0.008755
0.646732,0.433369,0.167932,0.071093,0.067066,0.061325,0.059301,0.054918,0.048567,0.036063,0.020306,0.021250,0.030944,0.021366,0.008367,0.016223,0.009755,0.009499,0.005446,0.004397
0.281901,0.220371,0.066541,0.105333,0.041437,0.032960,0.032827,0.018324,0.013859,0.033905,0.015098,0.012012,0.013621,0.018664,0.015752,0.011189,0.016943,0.005687,0.013239,0.010092
0.286219,0.134610,0.099829,0.053603,0.069825,0.045371,0.017001,0.020343,0.025105,0.032383,0.025688,0.019611,0.008303,0.010367,0.009924,0.012263,0.005235,0.009038,0.005499,0.003901
0.521897,0.147249,0.205168,0.209787,0.145266,0.114022,0.048553,0.036196,0.029717,0.027011,0.022448,0.016981,0.021996,0.015338,0.018601,0.011442,0.016574,0.019715,0.010770,0.013936
0.180806,0.186371,0.040076,0.076125,0.032721,0.029670,0.029959,0.018279,0.012920,0.029582,0.009588,0.004728,0.012795,0.008645,0.010425,0.008460,0.015593,0.008221,0.016387,0.011223
0.255012,0.153379,0.107107,0.076887,0.069151,0.068233,0.085654,0.079400,0.040708,0.035061,0.027673,0.035854,0.037308,0.025238,0.013126,0.022552,0.023712,0.023345,0.017975,0.007201
0.389424,0.163238,0.153749,0.052457,0.047844,0.031821,0.026926,0.015655,0.010863,0.014684,0.005973,0.012167,0.004855,0.008344,0.011293,0.006580,0.007251,0.007522,0.008404,0.004581
0.199700,0.262883,0.180506,0.105347,0.165884,0.070277,0.099864,0.024774,0.045024,0.019027,0.030445,0.032164,0.017891,0.025381,0.013551,0.021575,0.025370,0.008203,0.021611,0.019736
0.255570,0.247183,0.090404,0.127414,0.036804,0.027636,0.059270,0.034082,0.038846,0.014489,0.023654,0.013381,0.020428,0.017255,0.014232,0.013579,0.014532,0.013665,0.016359,0.010586
0.590818,0.154162,0.111678,0.116929,0.095174,0.045059,0.053199,0.028618,0.024984,0.017236,0.015592,0.014196,0.011715,0.010402,0.009523,0.016414,0.013463,0.018346,0.008186,0.008046
1.024148,0.285046,0.148070,0.166097,0.109204,0.107841,0.054890,0.010748,0.025890,0.024676,0.022434,0.007291,0.006097,0.016909,0.012615,0.018941,0.017049,0.013673,0.019607,0.012770
0.139486,0.313234,0.036182,0.098373,0.019001,0.026900,0.034145,0.021537,0.010633,0.024134,0.017340,0.020675,0.011967,0.010726,0.014306,0.016929,0.007286,0.012977,0.012350,0.016959
0.443611,0.499790,0.372564,0.126826,0.086613,0.097989,0.121987,0.012289,0.085339,0.043247,0.020070,0.045067,0.020569,0.023482,0.018188,0.004470,0.009481,0.015578,0.008838,0.013860
0.730533,0.264593,0.195007,0.245970,0.113756,0.138626,0.074760,0.080835,0.021598,0.065113,0.070308,0.018656,0.072820,0.030551,0.072816,0.018660,0.070314,0.065107,0.021601,0.080830
0.318811,0.147719,0.186181,0.113508,0.083075,0.035600,0.024763,0.024180,0.030957,0.029859,0.023804,0.018041,0.016223,0.015436,0.010211,0.009184,0.012463,0.011936,0.009759,0.003837
176.668259,1.272810,178.668259,8.727191,175.213882,16.181572,182.668259,1.818428,190.122635,31.090336,175.759491,16.727192,205.031403,2.364048,190.668259,31.635956,176.305115,17.272810,205.577026,46.544716
0.621472,0.326299,0.112127,0.145001,0.065538,0.099571,0.090507,0.049825,0.044151,0.031888,0.057995,0.048550,0.020457,0.022685,0.025663,0.031446,0.043267,0.017404,0.021936,0.021753
0.436675,0.359243,0.172072,0.183967,0.273098,0.076927,0.084710,0.081545,0.043758,0.077116,0.012201,0.039328,0.032758,0.027131,0.061924,0.017285,0.039063,0.015099,0.019201,0.019221
0.060869,0.148740,0.051867,0.061282,0.059720,0.045027,0.028174,0.023195,0.033549,0.023799,0.017173,0.014605,0.010488,0.012919,0.016074,0.008092,0.019400,0.011881,0.018564,0.009287
0.439816,0.120333,0.149212,0.127035,0.096072,0.087420,0.033292,0.029523,0.040741,0.023754,0.032123,0.025457,0.035827,0.026917,0.014176,0.020258,0.013625,0.006843,0.014795,0.009411
0.399978,0.147370,0.139502,0.033977,0.047398,0.018979,0.010650,0.020810,0.009514,0.007161,0.011694,0.012103,0.013098,0.005644,0.009735,0.007953,0.006856,0.002670,0.003336,0.002325
0.900263,0.434793,0.156779,0.198097,0.068255,0.089250,0.153034,0.061164,0.068915,0.025267,0.046265,0.032897,0.010327,0.037033,0.015205,0.018079,0.022052,0.025206,0.025798,0.023326
0.330031,0.233185,0.139229,0.090078,0.043540,0.055121,0.014316,0.016679,0.010882,0.022979,0.007211,0.010942,0.012148,0.011196,0.004079,0.007794,0.005378,0.008223,0.009538,0.007472
0.473049,0.285275,0.196253,0.071951,0.103757,0.079040,0.084226,0.020757,0.023422,0.030262,0.032129,0.031215,0.020003,0.026198,0.028282,0.015701,0.012540,0.008134,0.004602,0.007766
0.526220,0.275501,0.156925,0.100615,0.067165,0.018008,0.070983,0.026382,0.058795,0.029464,0.007705,0.015862,0.026161,0.013926,0.021663,0.020077,0.017356,0.002352,0.003913,0.009054
0.538036,0.296143,0.240717,0.160882,0.081757,0.040551,0.088440,0.106231,0.038636,0.057881,0.037351,0.025701,0.018779,0.017903,0.018723,0.017814,0.005687,0.006868,0.006889,0.004231
0.532480,0.154444,0.190022,0.038244,0.084623,0.039383,0.024870,0.068950,0.011096,0.017013,0.019248,0.005919,0.010195,0.015030,0.017546,0.008903,0.005280,0.004352,0.002568,0.002542
0.223653,0.206983,0.191910,0.093326,0.050838,0.030283,0.033997,0.066916,0.040490,0.020117,0.009888,0.018586,0.012655,0.006936,0.004203,0.008547,0.008368,0.003761,0.004413,0.005814
0.540771,0.185827,0.179726,0.089137,0.052551,0.076863,0.034830,0.016285,0.061758,0.023042,0.033241,0.018234,0.010573,0.010996,0.007553,0.008883,0.005460,0.007414,0.004060,0.008696
0.522425,0.331672,0.100717,0.115784,0.057367,0.058114,0.091947,0.078191,0.038556,0.030308,0.036353,0.023260,0.049194,0.018460,0.011361,0.013394,0.012854,0.018565,0.014108,0.013846
0.174878,0.092820,0.088015,0.088654,0.036191,0.029383,0.033499,0.012492,0.021210,0.010179,0.013546,0.004892,0.009241,0.009946,0.012621,0.012283,0.009909,0.012755,0.009657,0.004154
0.648235,0.318142,0.125463,0.181359,0.034675,0.063895,0.068236,0.056713,0.036347,0.024696,0.019043,0.010644,0.029921,0.026944,0.015264,0.013834,0.015471,0.008204,0.018679,0.006640
0.296438,0.232716,0.193071,0.094843,0.047381,0.022183,0.068690,0.078137,0.057864,0.021873,0.031487,0.015191,0.025089,0.014526,0.020426,0.021413,0.024166,0.014695,0.017470,0.009195
0.437089,0.357214,0.078732,0.139921,0.129189,0.067146,0.054116,0.062813,0.050911,0.026567,0.034803,0.016978,0.041119,0.036879,0.017956,0.024727,0.015219,0.019276,0.011733,0.014301
0.418826,0.191914,0.098034,0.066609,0.020808,0.062511,0.043709,0.026070,0.018589,0.014860,0.021853,0.011289,0.016589,0.011621,0.015847,0.011798,0.010807,0.012822,0.006157,0.012339
0.388928,0.345020,0.186520,0.039609,0.124796,0.074319,0.080874,0.031574,0.086301,0.041547,0.040499,0.029402,0.031496,0.032296,0.026869,0.027910,0.019535,0.019762,0.008674,0.018515
0.794692,0.140269,0.138931,0.075532,0.090183,0.053831,0.096077,0.045247,0.022591,0.023562,0.021231,0.007365,0.015615,0.006783,0.005885,0.012211,0.013668,0.016133,0.012117,0.010030
0.523920,0.191294,0.120110,0.094274,0.089830,0.057987,0.077400,0.010636,0.020853,0.021253,0.023877,0.029357,0.005958,0.031074,0.006595,0.020005,0.016506,0.009917,0.010212,0.013710
0.409180,0.252388,0.133770,0.158496,0.072902,0.104281,0.048565,0.023199,0.045896,0.035713,0.058130,0.028359,0.024159,0.018839,0.007949,0.021176,0.025715,0.015558,0.026973,0.014715
0.393787,0.236733,0.146502,0.097248,0.056749,0.047929,0.069206,0.036424,0.018572,0.017123,0.017842,0.029599,0.005960,0.007852,0.011423,0.009181,0.006936,0.010909,0.007665,0.005553
0.399548,0.169625,0.099428,0.064375,0.042436,0.030158,0.024421,0.010884,0.023521,0.006460,0.011142,0.006823,0.003868,0.014679,0.011597,0.011130,0.009830,0.012005,0.008132,0.006013
0.372480,0.119175,0.124418,0.066314,0.095381,0.052930,0.046997,0.057640,0.031866,0.017210,0.018861,0.017999,0.021765,0.024378,0.029438,0.024708,0.016112,0.009830,0.014859,0.015311
0.149996,0.077229,0.059759,0.045509,0.043256,0.028625,0.025009,0.009744,0.011345,0.006728,0.007075,0.005380,0.006044,0.006166,0.003007,0.005909,0.001658,0.005473,0.003689,0.006935
0.216910,0.350873,0.108377,0.083972,0.047718,0.063029,0.038893,0.054219,0.035490,0.033262,0.018238,0.019607,0.022463,0.018001,0.029314,0.009667,0.015305,0.003759,0.013655,0.010682
0.202571,0.238148,0.118410,0.083003,0.041920,0.029920,0.050295,0.033095,0.024805,0.023220,0.017653,0.013150,0.010158,0.003317,0.005102,0.011825,0.007056,0.003287,0.010862,0.010083
0.124480,0.274907,0.045410,0.102048,0.041586,0.023708,0.040149,0.038306,0.016725,0.024943,0.018352,0.021026,0.016643,0.012818,0.009454,0.008072,0.009519,0.008803,0.010235,0.004276
0.562427,0.282384,0.248263,0.074047,0.056372,0.065465,0.029738,0.031774,0.022235,0.014057,0.012337,0.008516,0.006893,0.013350,0.005641,0.009551,0.011146,0.005140,0.007312,0.005769
0.182590,0.226817,0.089050,0.170997,0.096072,0.020106,0.051024,0.013465,0.023223,0.009914,0.014264,0.013694,0.006702,0.007976,0.015223,0.012280,0.008192,0.002627,0.006974,0.008173
0.352163,0.176518,0.093622,0.052490,0.047523,0.030881,0.038554,0.020634,0.015006,0.019705,0.023664,0.008218,0.019768,0.010642,0.010973,0.010544,0.003492,0.013228,0.010730,0.006594
0.418203,0.563942,0.084749,0.087758,0.039850,0.029403,0.024682,0.047027,0.028637,0.026394,0.008875,0.014987,0.015522,0.011699,0.011783,0.010765,0.007751,0.002206,0.005032,0.001624
0.355198,0.132613,0.068353,0.022940,0.026382,0.035868,0.034764,0.028403,0.025231,0.025161,0.023491,0.014753,0.013081,0.019763,0.008621,0.008322,0.008592,0.005794,0.000991,0.010704
0.695353,0.264243,0.311508,0.072441,0.091860,0.033809,0.051639,0.025310,0.036128,0.036598,0.022694,0.021658,0.020942,0.022681,0.012089,0.016698,0.012823,0.012470,0.008109,0.008805
0.249193,0.113438,0.095172,0.030257,0.030700,0.019655,0.012443,0.013514,0.021783,0.010119,0.011813,0.006358,0.006438,0.011220,0.006769,0.004670,0.007041,0.004394,0.003513,0.005075
0.395480,0.310031,0.206082,0.193944,0.106907,0.065510,0.046584,0.028343,0.019779,0.021648,0.019809,0.018546,0.015953,0.014637,0.017190,0.011129,0.008067,0.008546,0.010288,0.008401
0.299121,0.144906,0.091264,0.084680,0.076982,0.033373,0.047502,0.020033,0.017040,0.015712,0.010927,0.018033,0.006685,0.011427,0.007906,0.007795,0.008613,0.006969,0.007536,0.004726
0.691627,0.268626,0.385775,0.130835,0.068786,0.147445,0.035832,0.031116,0.073103,0.053924,0.036566,0.038957,0.026788,0.026401,0.036438,0.021785,0.021878,0.054318,0.016528,0.019462
